bool,data
True,1
True,1
True,1
True,2
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,2
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,2
True,2
True,1
True,2
True,2
True,2
True,1
True,2
True,1
True,1
True,1
True,1
True,1
True,1
True,2
True,2
True,2
True,1
True,1
True,2
True,2
False,9
False,9
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,2
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,1
True,2
True,1
True,1
True,1
True,1
True,1
False,9
