time,SSID,RSSI,BSSID
10:45:53,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:46:00,'AAU', '-61', '6C:31:0E:F3:55:E6'
10:46:07,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:46:14,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:46:21,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:46:28,'AAU', '-60', '6C:31:0E:F3:55:E6'
10:46:34,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:46:41,'AAU', '-54', '6C:31:0E:F3:55:E6'
10:46:48,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:46:55,'AAU', '-61', '6C:31:0E:F3:55:E6'
10:47:02,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:47:09,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:47:16,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:47:22,'AAU', '-61', '6C:31:0E:F3:55:E6'
10:47:29,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:47:36,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:47:43,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:47:50,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:47:56,'AAU', '-54', '6C:31:0E:F3:55:E6'
10:48:03,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:48:10,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:48:17,'AAU', '-50', '6C:31:0E:F3:55:E6'
10:48:23,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:48:30,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:48:37,'AAU', '-56', '6C:31:0E:F3:55:E6'
