time,SSID,RSSI,BSSID
10:49:10,'AAU', '-64', '6C:31:0E:F3:55:E6'
10:49:17,'AAU', '-60', '6C:31:0E:F3:55:E6'
10:49:23,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:49:30,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:49:37,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:49:43,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:49:50,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:49:57,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:50:04,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:11,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:18,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:50:24,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:50:31,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:38,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:45,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:51,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:50:58,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:51:05,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:51:12,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:51:19,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:51:25,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:51:32,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:51:39,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:51:46,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:51:53,'AAU', '-55', '6C:31:0E:F3:55:E6'

