time,SSID,RSSI,BSSID
10:52:20,'AAU', '-63', '6C:31:0E:F3:55:E6'
10:52:27,'AAU', '-52', '6C:31:0E:F3:55:E6'
10:52:34,'AAU', '-54', '6C:31:0E:F3:55:E6'
10:52:40,'AAU', '-53', '6C:31:0E:F3:55:E6'
10:52:47,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:52:54,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:53:00,'AAU', '-60', '6C:31:0E:F3:55:E6'
10:53:07,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:53:14,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:53:21,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:53:28,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:53:34,'AAU', '-58', '6C:31:0E:F3:55:E6'
10:53:41,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:53:48,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:53:55,'AAU', '-55', '6C:31:0E:F3:55:E6'
10:54:02,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:54:09,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:54:15,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:54:22,'AAU', '-57', '6C:31:0E:F3:55:E6'
10:54:29,'AAU', '-56', '6C:31:0E:F3:55:E6'
10:54:36,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:54:43,'AAU', '-59', '6C:31:0E:F3:55:E6'
10:54:49,'AAU', '-62', '6C:31:0E:F3:55:E6'
10:54:56,'AAU', '-62', '6C:31:0E:F3:55:E6'
10:55:03,'AAU', '-61', '6C:31:0E:F3:55:E6'
